2375761919.19 7.94328234724e-06 W 6.26762240258e-06 +/- 3.08762022129e-07 [NC] W 0.699975651395 +/- 0.0344829161177 [NC] W 0.494640041499 +/- 0.0344607972072 [NC] W
2375761919.19 1e-05 W 7.89046911414e-06 +/- 3.88708355855e-07 [NC] W 0.879190392009 +/- 0.0433115758794 [NC] W 0.621282713366 +/- 0.043283793865 [NC] W
2375761919.19 1.25892541179e-05 W 9.93351207877e-06 +/- 4.89354826962e-07 [NC] W 1.10581545914 +/- 0.0544758116134 [NC] W 0.781428044691 +/- 0.0544408683504 [NC] W
2375761919.19 1.58489319246e-05 W 1.25055507843e-05 +/- 6.16061227047e-07 [NC] W 1.38574288374 +/- 0.0682658825711 [NC] W 0.979239658056 +/- 0.0682220937295 [NC] W
2375761919.19 1.99526231497e-05 W 1.57435556709e-05 +/- 7.75575133951e-07 [NC] W 1.74053458396 +/- 0.0857439940073 [NC] W 1.22995435216 +/- 0.0856889939103 [NC] W
2375761919.19 2.51188643151e-05 W 1.98199623061e-05 +/- 9.76391244886e-07 [NC] W 2.23296975813 +/- 0.110002838969 [NC] W 1.57793524907 +/- 0.109932278146 [NC] W
2375761919.19 3.16227766017e-05 W 2.49518542079e-05 +/- 1.22920375004e-06 [NC] W 2.82281656306 +/- 0.139060475269 [NC] W 1.99475238762 +/- 0.138971275556 [NC] W
2375761919.19 3.98107170553e-05 W 3.14125233337e-05 +/- 1.5474758372e-06 [NC] W 3.55371550407 +/- 0.175066766092 [NC] W 2.51124447101 +/- 0.174954470307 [NC] W
2375761919.19 5.01187233627e-05 W 3.95460238734e-05 +/- 1.94815665559e-06 [NC] W 4.46974691484 +/- 0.2201932419 [NC] W 3.15856100857 +/- 0.220051999941 [NC] W
2375761919.19 6.3095734448e-05 W 4.97854943896e-05 +/- 2.45258391987e-06 [NC] W 5.63096412661 +/- 0.277398311288 [NC] W 3.97913887963 +/- 0.277220375396 [NC] W
2375761919.19 7.94328234724e-05 W 6.26762240258e-05 +/- 3.08762022129e-06 [NC] W 7.22241861957 +/- 0.35579816945 [NC] W 5.10374530683 +/- 0.355569944323 [NC] W
2375761919.19 0.0001 W 7.89046911414e-05 +/- 3.88708355855e-06 [NC] W 9.10925461137 +/- 0.448749412973 [NC] W 6.43708401858 +/- 0.448461564692 [NC] W
2375761919.19 0.000125892541179 W 9.93351207877e-05 +/- 4.89354826962e-06 [NC] W 11.4494008545 +/- 0.564032089509 [NC] W 8.09075587485 +/- 0.563670293677 [NC] W
2375761919.19 0.000158489319246 W 0.000125055507843 +/- 6.16061227047e-06 [NC] W 14.4172636764 +/- 0.710237981864 [NC] W 10.188005667 +/- 0.709782402923 [NC] W
2375761919.19 0.000199526231497 W 0.000157435556709 +/- 7.75575133951e-06 [NC] W 18.0585408957 +/- 0.889618302683 [NC] W 12.7611259052 +/- 0.889047661048 [NC] W
2375761919.19 0.000251188643151 W 0.000198199623061 +/- 9.76391244886e-06 [NC] W 22.7867641367 +/- 1.1225448696 [NC] W 16.1023400396 +/- 1.12182481827 [NC] W
2375761919.19 0.000316227766017 W 0.000249518542079 +/- 1.22920375004e-05 [NC] W 27.3894152617 +/- 1.34928537457 [NC] W 19.354818235 +/- 1.34841988157 [NC] W
2375761919.19 0.000398107170553 W 0.000314125233337 +/- 1.5474758372e-05 [NC] W 31.7455354741 +/- 1.5638810217 [NC] W 22.4330845695 +/- 1.56287787729 [NC] W
2375761919.19 0.000501187233627 W 0.000395460238734 +/- 1.94815665559e-05 [NC] W 35.2113484449 +/- 1.73461744333 [NC] W 24.8822124331 +/- 1.73350478082 [NC] W
2375761919.19 0.00063095734448 W 0.000497854943896 +/- 2.45258391987e-05 [NC] W 37.903791726 +/- 1.8672553367 [NC] W 26.7848361224 +/- 1.86605759421 [NC] W
2375761919.19 0.000794328234724 W 0.000626762240258 +/- 3.08762022129e-05 [NC] W 39.8641731545 +/- 1.96382965071 [NC] W 28.1701459531 +/- 1.96256996107 [NC] W
2375761919.19 0.001 W 0.000789046911414 +/- 3.88708355855e-05 [NC] W 41.0944110521 +/- 2.02443488769 [NC] W 29.0394975134 +/- 2.02313632308 [NC] W

2418186060.61 1e-06 W 7.88072498244e-07 +/- 3.88228330478e-08 [NC] W 0.0935505806074 +/- 0.00460858433778 [NC] W 0.0660104448042 +/- 0.00459884433347 [NC] W
2418186060.61 1.25892541179e-06 W 9.92124494375e-07 +/- 4.88750510817e-08 [NC] W 0.116157294288 +/- 0.00572225937774 [NC] W 0.0819620211163 +/- 0.00571016567891 [NC] W
2418186060.61 1.58489319246e-06 W 1.24901073763e-06 +/- 6.15300438095e-08 [NC] W 0.144759473018 +/- 0.0071312891461 [NC] W 0.102144071597 +/- 0.00711621753583 [NC] W
2418186060.61 1.99526231497e-06 W 1.57241135721e-06 +/- 7.74617357405e-08 [NC] W 0.180736757772 +/- 0.0089036389269 [NC] W 0.127530087954 +/- 0.00888482154715 [NC] W
2418186060.61 2.51188643151e-06 W 1.97954861538e-06 +/- 9.75185475654e-08 [NC] W 0.230381055445 +/- 0.0113492670698 [NC] W 0.162559717381 +/- 0.0113252809816 [NC] W
2418186060.61 3.16227766017e-06 W 2.49210405579e-06 +/- 1.22768577651e-07 [NC] W 0.288766477414 +/- 0.0142255094137 [NC] W 0.203757192044 +/- 0.0141954445363 [NC] W
2418186060.61 3.98107170553e-06 W 3.13737312467e-06 +/- 1.54556482175e-07 [NC] W 0.362448804419 +/- 0.0178553235314 [NC] W 0.255748351781 +/- 0.0178175872299 [NC] W
2418186060.61 5.01187233627e-06 W 3.94971875293e-06 +/- 1.94575082968e-07 [NC] W 0.453885794672 +/- 0.0223597860204 [NC] W 0.320267421133 +/- 0.0223125297707 [NC] W
2418186060.61 6.3095734448e-06 W 4.9724013075e-06 +/- 2.4495551645e-07 [NC] W 0.568913824573 +/- 0.0280264144215 [NC] W 0.401432619354 +/- 0.0279671820461 [NC] W
2418186060.61 7.94328234724e-06 W 6.25988236365e-06 +/- 3.08380724418e-07 [NC] W 0.732902979458 +/- 0.0361050158141 [NC] W 0.517145391918 +/- 0.0360287097331 [NC] W
2418186060.61 1e-05 W 7.88072498244e-06 +/- 3.88228330478e-07 [NC] W 0.920972519189 +/- 0.045369889742 [NC] W 0.649849581364 +/- 0.0452740028298 [NC] W
2418186060.61 1.25892541179e-05 W 9.92124494375e-06 +/- 4.88750510817e-07 [NC] W 1.15890139924 +/- 0.0570909854638 [NC] W 0.817735136988 +/- 0.0569703266228 [NC] W
2418186060.61 1.58489319246e-05 W 1.24901073763e-05 +/- 6.15300438095e-07 [NC] W 1.45494531815 +/- 0.0716750036401 [NC] W 1.02662738161 +/- 0.071523522232 [NC] W
2418186060.61 1.99526231497e-05 W 1.57241135721e-05 +/- 7.74617357405e-07 [NC] W 1.82241282691 +/- 0.0897775637154 [NC] W 1.28591699314 +/- 0.0895878234841 [NC] W
2418186060.61 2.51188643151e-05 W 1.97954861538e-05 +/- 9.75185475654e-07 [NC] W 2.34502021527 +/- 0.115522783137 [NC] W 1.65467521933 +/- 0.115278631718 [NC] W
2418186060.61 3.16227766017e-05 W 2.49210405579e-05 +/- 1.22768577651e-06 [NC] W 2.96514876442 +/- 0.146072189677 [NC] W 2.09224558072 +/- 0.14576347367 [NC] W
2418186060.61 3.98107170553e-05 W 3.13737312467e-05 +/- 1.54556482175e-06 [NC] W 3.72517423836 +/- 0.183513341542 [NC] W 2.62852893965 +/- 0.183125495599 [NC] W
2418186060.61 5.01187233627e-05 W 3.94971875293e-05 +/- 1.94575082968e-06 [NC] W 4.68863566989 +/- 0.230976363519 [NC] W 3.30835922219 +/- 0.230488206937 [NC] W
2418186060.61 6.3095734448e-05 W 4.9724013075e-05 +/- 2.4495551645e-06 [NC] W 5.90264259146 +/- 0.290782013558 [NC] W 4.16497749616 +/- 0.290167460832 [NC] W
2418186060.61 7.94328234724e-05 W 6.25988236365e-05 +/- 3.08380724418e-06 [NC] W 7.61985295864 +/- 0.375376986154 [NC] W 5.37666233471 +/- 0.374583646335 [NC] W
2418186060.61 0.0001 W 7.88072498244e-05 +/- 3.88228330478e-06 [NC] W 9.57517215236 +/- 0.47170191918 [NC] W 6.75635970135 +/- 0.470705001604 [NC] W
2418186060.61 0.000125892541179 W 9.92124494375e-05 +/- 4.88750510817e-06 [NC] W 12.0822158703 +/- 0.595206469741 [NC] W 8.52536070477 +/- 0.593948531693 [NC] W
2418186060.61 0.000158489319246 W 0.000124901073763 +/- 6.15300438095e-06 [NC] W 15.1721276243 +/- 0.747424861355 [NC] W 10.7056405915 +/- 0.74584521762 [NC] W
2418186060.61 0.000199526231497 W 0.000157241135721 +/- 7.74617357405e-06 [NC] W 18.8515354491 +/- 0.928683611044 [NC] W 13.3018761846 +/- 0.926720886329 [NC] W
2418186060.61 0.000251188643151 W 0.000197954861538 +/- 9.75185475654e-06 [NC] W 23.4502021527 +/- 1.15522783137 [NC] W 16.5467521933 +/- 1.15278631718 [NC] W
2418186060.61 0.000316227766017 W 0.000249210405579 +/- 1.22768577651e-05 [NC] W 27.6087336649 +/- 1.36008966195 [NC] W 19.4810633762 +/- 1.35721518289 [NC] W
2418186060.61 0.000398107170553 W 0.000313737312467 +/- 1.54556482175e-05 [NC] W 31.3362113166 +/- 1.5437164766 [NC] W 22.1112176328 +/- 1.54045391178 [NC] W
2418186060.61 0.000501187233627 W 0.000394971875293 +/- 1.94575082968e-05 [NC] W 34.5180685774 +/- 1.70046438176 [NC] W 24.3563754044 +/- 1.69687053836 [NC] W
2418186060.61 0.00063095734448 W 0.00049724013075 +/- 2.4495551645e-05 [NC] W 36.9782701375 +/- 1.82166134606 [NC] W 26.0923240029 +/- 1.81781135915 [NC] W
2418186060.61 0.000794328234724 W 0.000625988236365 +/- 3.08380724418e-05 [NC] W 38.4632951259 +/- 1.89481816517 [NC] W 27.1401759712 +/- 1.89081356511 [NC] W
2418186060.61 0.001 W 0.000788072498244 +/- 3.88228330478e-05 [NC] W 39.3593247017 +/- 1.93895929013 [NC] W 27.7724255037 +/- 1.93486140009 [NC] W

2460610202.02 1e-06 W 7.87225179254e-07 +/- 3.87810915535e-08 [NC] W 0.0882075869921 +/- 0.00434537232421 [NC] W 0.062173443006 +/- 0.00433152642598 [NC] W
2460610202.02 1.25892541179e-06 W 9.91057782966e-07 +/- 4.88225016538e-08 [NC] W 0.109523153936 +/- 0.0053954415737 [NC] W 0.0771977989793 +/- 0.00537824978222 [NC] W
2460610202.02 1.58489319246e-06 W 1.24766782753e-06 +/- 6.14638879993e-08 [NC] W 0.136648805 +/- 0.00673173312675 [NC] W 0.0963174141732 +/- 0.00671028343618 [NC] W
2460610202.02 1.99526231497e-06 W 1.57072073356e-06 +/- 7.737845051e-08 [NC] W 0.170061614834 +/- 0.00837774912238 [NC] W 0.119868556413 +/- 0.00835105464074 [NC] W
2460610202.02 2.51188643151e-06 W 1.97742024631e-06 +/- 9.74136976723e-08 [NC] W 0.218075209637 +/- 0.0107430439134 [NC] W 0.153711115787 +/- 0.0107088127632 [NC] W
2460610202.02 3.16227766017e-06 W 2.48942459788e-06 +/- 1.22636579456e-07 [NC] W 0.273278734651 +/- 0.0134625363967 [NC] W 0.192621523987 +/- 0.0134196399784 [NC] W
2460610202.02 3.98107170553e-06 W 3.13399988701e-06 +/- 1.54390306293e-07 [NC] W 0.343246279163 +/- 0.0169093491016 [NC] W 0.24193840578 +/- 0.0168554699149 [NC] W
2460610202.02 5.01187233627e-06 W 3.94547209832e-06 +/- 1.94365879927e-07 [NC] W 0.429344617202 +/- 0.0211508134477 [NC] W 0.302625136882 +/- 0.0210834194504 [NC] W
2460610202.02 6.3095734448e-06 W 4.9670550861e-06 +/- 2.44692145426e-07 [NC] W 0.537657788882 +/- 0.0264866476385 [NC] W 0.378970075406 +/- 0.0264022517801 [NC] W
2460610202.02 7.94328234724e-06 W 6.25315186967e-06 +/- 3.08049159943e-07 [NC] W 0.692796744321 +/- 0.0341292614585 [NC] W 0.488320340308 +/- 0.0340205135203 [NC] W
2460610202.02 1e-05 W 7.87225179254e-06 +/- 3.87810915535e-07 [NC] W 0.870173469617 +/- 0.0428673750306 [NC] W 0.613344979309 +/- 0.0427307843618 [NC] W
2460610202.02 1.25892541179e-05 W 9.91057782966e-06 +/- 4.88225016538e-07 [NC] W 1.09296395145 +/- 0.0538427075034 [NC] W 0.770379672094 +/- 0.0536711455306 [NC] W
2460610202.02 1.58489319246e-05 W 1.24766782753e-05 +/- 6.14638879993e-07 [NC] W 1.37279547226 +/- 0.0676280539508 [NC] W 0.967619951572 +/- 0.0674125669723 [NC] W
2460610202.02 1.99526231497e-05 W 1.57072073356e-05 +/- 7.737845051e-07 [NC] W 1.72030653106 +/- 0.0847474989869 [NC] W 1.21256440301 +/- 0.0844774633815 [NC] W
2460610202.02 2.51188643151e-05 W 1.97742024631e-05 +/- 9.74136976723e-07 [NC] W 2.22385325398 +/- 0.109553732422 [NC] W 1.56749116776 +/- 0.109204655354 [NC] W
2460610202.02 3.16227766017e-05 W 2.48942459788e-05 +/- 1.22636579456e-06 [NC] W 2.79644214108 +/- 0.137761191531 [NC] W 1.97108255658 +/- 0.137322235489 [NC] W
2460610202.02 3.98107170553e-05 W 3.13399988701e-05 +/- 1.54390306293e-06 [NC] W 3.52051207402 +/- 0.173431064777 [NC] W 2.48144591922 +/- 0.172878451861 [NC] W
2460610202.02 5.01187233627e-05 W 3.94547209832e-05 +/- 1.94365879927e-06 [NC] W 4.42186865252 +/- 0.217834613996 [NC] W 3.11677042783 +/- 0.217140515615 [NC] W
2460610202.02 6.3095734448e-05 W 4.9670550861e-05 +/- 2.44692145426e-06 [NC] W 5.56680281427 +/- 0.274237531128 [NC] W 3.92378149432 +/- 0.273363713038 [NC] W
2460610202.02 7.94328234724e-05 W 6.25315186967e-05 +/- 3.08049159943e-06 [NC] W 7.18796308619 +/- 0.354100785741 [NC] W 5.06646229092 +/- 0.352972494981 [NC] W
2460610202.02 0.0001 W 7.87225179254e-05 +/- 3.87810915535e-06 [NC] W 9.0511954234 +/- 0.445889241901 [NC] W 6.37976847551 +/- 0.444468480548 [NC] W
2460610202.02 0.000125892541179 W 9.91057782966e-05 +/- 4.88225016538e-06 [NC] W 11.3947799256 +/- 0.561341297475 [NC] W 8.03165265518 +/- 0.559552664903 [NC] W
2460610202.02 0.000158489319246 W 0.000124766782753 +/- 6.14638879993e-06 [NC] W 14.3088864773 +/- 0.704898993488 [NC] W 10.0856714055 +/- 0.702652935154 [NC] W
2460610202.02 0.000199526231497 W 0.000157072073356 +/- 7.737845051e-06 [NC] W 17.8076182992 +/- 0.877257097219 [NC] W 12.5517654337 +/- 0.874461844803 [NC] W
2460610202.02 0.000251188643151 W 0.000197742024631 +/- 9.74136976723e-06 [NC] W 22.1873853343 +/- 1.0930176583 [NC] W 15.6388603812 +/- 1.08953491617 [NC] W
2460610202.02 0.000316227766017 W 0.000248942459788 +/- 1.22636579456e-05 [NC] W 26.0979165509 +/- 1.28566224479 [NC] W 18.3952127315 +/- 1.28156566865 [NC] W
2460610202.02 0.000398107170553 W 0.000313399988701 +/- 1.54390306293e-05 [NC] W 29.553290182 +/- 1.455884393 [NC] W 20.830745579 +/- 1.45124542869 [NC] W
2460610202.02 0.000501187233627 W 0.000394547209832 +/- 1.94365879927e-05 [NC] W 32.4792384844 +/- 1.60002544945 [NC] W 22.893111031 +/- 1.59492720058 [NC] W
2460610202.02 0.00063095734448 W 0.00049670550861 +/- 2.44692145426e-05 [NC] W 34.642229788 +/- 1.70658093825 [NC] W 24.4177034286 +/- 1.70114316578 [NC] W
2460610202.02 0.000794328234724 W 0.000625315186967 +/- 3.08049159943e-05 [NC] W 36.1081999011 +/- 1.77879905661 [NC] W 25.4509978694 +/- 1.77313117159 [NC] W
2460610202.02 0.001 W 0.000787225179254 +/- 3.87810915535e-05 [NC] W 36.7795014574 +/- 1.81186940014 [NC] W 25.9241672471 +/- 1.80609614127 [NC] W

2503034343.43 1e-06 W 7.86403915173e-07 +/- 3.87406336028e-08 [NC] W 0.088679324972 +/- 0.00436861156283 [NC] W 0.0623898927705 +/- 0.00434660614217 [NC] W
2503034343.43 1.25892541179e-06 W 9.90023872746e-07 +/- 4.87715681115e-08 [NC] W 0.109602984099 +/- 0.0053993742488 [NC] W 0.0771106278425 +/- 0.00537217670561 [NC] W
2503034343.43 1.58489319246e-06 W 1.24636621168e-06 +/- 6.13997664687e-08 [NC] W 0.136969087582 +/- 0.00674751121471 [NC] W 0.0963639122175 +/- 0.00671352288212 [NC] W
2503034343.43 1.99526231497e-06 W 1.56908209629e-06 +/- 7.72977262856e-08 [NC] W 0.170577970394 +/- 0.00840318635782 [NC] W 0.12000927257 +/- 0.00836085811507 [NC] W
2503034343.43 2.51188643151e-06 W 1.97535732421e-06 +/- 9.73120718949e-08 [NC] W 0.221117218559 +/- 0.0108929024667 [NC] W 0.155565906258 +/- 0.0108380331112 [NC] W
2503034343.43 3.16227766017e-06 W 2.48682753282e-06 +/- 1.22508640183e-07 [NC] W 0.27664478149 +/- 0.0136283580372 [NC] W 0.194632043694 +/- 0.0135597097385 [NC] W
2503034343.43 3.98107170553e-06 W 3.13073037582e-06 +/- 1.5422924029e-07 [NC] W 0.346674966518 +/- 0.0170782566033 [NC] W 0.243901427916 +/- 0.0169922305935 [NC] W
2503034343.43 5.01187233627e-06 W 3.94135602759e-06 +/- 1.94163109843e-07 [NC] W 0.433333613725 +/- 0.0213473234723 [NC] W 0.304869683014 +/- 0.021239793465 [NC] W
2503034343.43 6.3095734448e-06 W 4.96187326007e-06 +/- 2.44436873015e-07 [NC] W 0.558241833615 +/- 0.027500679893 [NC] W 0.392748232468 +/- 0.0273621544094 [NC] W
2503034343.43 7.94328234724e-06 W 6.2466283372e-06 +/- 3.07727791018e-07 [NC] W 0.701168470009 +/- 0.0345416779676 [NC] W 0.493303548168 +/- 0.0343676858094 [NC] W
2503034343.43 1e-05 W 7.86403915173e-06 +/- 3.87406336028e-07 [NC] W 0.88089162762 +/- 0.0433953838872 [NC] W 0.619746871178 +/- 0.0431767941446 [NC] W
2503034343.43 1.25892541179e-05 W 9.90023872746e-06 +/- 4.87715681115e-07 [NC] W 1.10617128024 +/- 0.0544933404361 [NC] W 0.778241236973 +/- 0.0542188484465 [NC] W
2503034343.43 1.58489319246e-05 W 1.24636621168e-05 +/- 6.13997664687e-07 [NC] W 1.38618877781 +/- 0.0682878486606 [NC] W 0.975246138088 +/- 0.0679438714462 [NC] W
2503034343.43 1.99526231497e-05 W 1.56908209629e-05 +/- 7.72977262856e-07 [NC] W 1.73709023372 +/- 0.0855743149047 [NC] W 1.22212109134 +/- 0.0851432628941 [NC] W
2503034343.43 2.51188643151e-05 W 1.97535732421e-05 +/- 9.73120718949e-07 [NC] W 2.24710084331 +/- 0.110698978934 [NC] W 1.58093648889 +/- 0.110141369825 [NC] W
2503034343.43 3.16227766017e-05 W 2.48682753282e-05 +/- 1.22508640183e-06 [NC] W 2.82372486804 +/- 0.139105221118 [NC] W 1.9866174194 +/- 0.138404525058 [NC] W
2503034343.43 3.98107170553e-05 W 3.13073037582e-05 +/- 1.5422924029e-06 [NC] W 3.54750063837 +/- 0.174760603025 [NC] W 2.49582621993 +/- 0.173880304896 [NC] W
2503034343.43 5.01187233627e-05 W 3.94135602759e-05 +/- 1.94163109843e-06 [NC] W 4.46398248736 +/- 0.219909268781 [NC] W 3.14061241224 +/- 0.218801549338 [NC] W
2503034343.43 6.3095734448e-05 W 4.96187326007e-05 +/- 2.44436873015e-06 [NC] W 5.77195141009 +/- 0.284343770977 [NC] W 4.06082736495 +/- 0.282911484264 [NC] W
2503034343.43 7.94328234724e-05 W 6.2466283372e-05 +/- 3.07727791018e-06 [NC] W 7.25809049252 +/- 0.357555473722 [NC] W 5.10639303681 +/- 0.355754407525 [NC] W
2503034343.43 0.0001 W 7.86403915173e-05 +/- 3.87406336028e-06 [NC] W 9.13739456213 +/- 0.450135671994 [NC] W 6.42856795665 +/- 0.447868263992 [NC] W
2503034343.43 0.000125892541179 W 9.90023872746e-05 +/- 4.87715681115e-06 [NC] W 11.4504453575 +/- 0.564083544886 [NC] W 8.05590320239 +/- 0.561242162557 [NC] W
2503034343.43 0.000158489319246 W 0.000124636621168 +/- 6.13997664687e-06 [NC] W 14.3821024667 +/- 0.708505834404 [NC] W 10.1184558068 +/- 0.704936973061 [NC] W
2503034343.43 0.000199526231497 W 0.000156908209629 +/- 7.72977262856e-06 [NC] W 18.3156518028 +/- 0.902284363032 [NC] W 12.8858846451 +/- 0.897739407116 [NC] W
2503034343.43 0.000251188643151 W 0.000197535732421 +/- 9.73120718949e-06 [NC] W 22.2752393153 +/- 1.09734561092 [NC] W 15.6716325113 +/- 1.09181809916 [NC] W
2503034343.43 0.000316227766017 W 0.000248682753282 +/- 1.22508640183e-05 [NC] W 26.1109322918 +/- 1.28630343953 [NC] W 18.3702150004 +/- 1.27982411586 [NC] W
2503034343.43 0.000398107170553 W 0.000313073037582 +/- 1.5422924029e-05 [NC] W 29.5000246316 +/- 1.45326037101 [NC] W 20.7545938591 +/- 1.4459400576 [NC] W
2503034343.43 0.000501187233627 W 0.000394135602759 +/- 1.94163109843e-05 [NC] W 32.1234645754 +/- 1.58249895144 [NC] W 22.6003018281 +/- 1.57452764188 [NC] W
2503034343.43 0.00063095734448 W 0.000496187326007 +/- 2.44436873015e-05 [NC] W 33.9486398199 +/- 1.67241260019 [NC] W 23.8843946854 +/- 1.66398838067 [NC] W
2503034343.43 0.000794328234724 W 0.00062466283372 +/- 3.07727791018e-05 [NC] W 35.0124623606 +/- 1.72481971373 [NC] W 24.6328416798 +/- 1.71613151089 [NC] W
2503034343.43 0.001 W 0.000786403915173 +/- 3.87406336028e-05 [NC] W 35.548589923 +/- 1.75123097778 [NC] W 25.010031528 +/- 1.74240973703 [NC] W

2545458484.85 1e-06 W 7.85589648807e-07 +/- 3.87005203806e-08 [NC] W 0.0865967321517 +/- 0.0042660167463 [NC] W 0.0607985709141 +/- 0.00423574124005 [NC] W
2545458484.85 1.25892541179e-06 W 9.88998772125e-07 +/- 4.87210685568e-08 [NC] W 0.107770898494 +/- 0.00530912017484 [NC] W 0.0756647098774 +/- 0.00527144186493 [NC] W
2545458484.85 1.58489319246e-06 W 1.24507568646e-06 +/- 6.13361912959e-08 [NC] W 0.1341224579 +/- 0.00660727763323 [NC] W 0.0941658370379 +/- 0.006560386426 [NC] W
2545458484.85 1.99526231497e-06 W 1.56745742129e-06 +/- 7.72176898851e-08 [NC] W 0.17446233787 +/- 0.00859454203941 [NC] W 0.122488003384 +/- 0.00853354740982 [NC] W
2545458484.85 2.51188643151e-06 W 1.97331197957e-06 +/- 9.72113120364e-08 [NC] W 0.21867631432 +/- 0.0107726561468 [NC] W 0.153530128367 +/- 0.0106962036531 [NC] W
2545458484.85 3.16227766017e-06 W 2.48425259648e-06 +/- 1.22381791036e-07 [NC] W 0.273339054552 +/- 0.0134655079373 [NC] W 0.191908210377 +/- 0.0133699445362 [NC] W
2545458484.85 3.98107170553e-06 W 3.12748872303e-06 +/- 1.54069546677e-07 [NC] W 0.3431638279 +/- 0.0169052873033 [NC] W 0.240931381674 +/- 0.0167853121222 [NC] W
2545458484.85 5.01187233627e-06 W 3.93727502852e-06 +/- 1.93962067495e-07 [NC] W 0.429043674677 +/- 0.0211359881093 [NC] W 0.301226635601 +/- 0.0209859880558 [NC] W
2545458484.85 6.3095734448e-06 W 4.95673558662e-06 +/- 2.44183775693e-07 [NC] W 0.551698353588 +/- 0.0271783282906 [NC] W 0.38734107674 +/- 0.0269854463361 [NC] W
2545458484.85 7.94328234724e-06 W 6.24016038954e-06 +/- 3.07409160368e-07 [NC] W 0.692630327466 +/- 0.0341210632613 [NC] W 0.486287796726 +/- 0.0338789093914 [NC] W
2545458484.85 1e-05 W 7.85589648807e-06 +/- 3.87005203806e-07 [NC] W 0.869964445062 +/- 0.0428570778493 [NC] W 0.610792043667 +/- 0.0425529253329 [NC] W
2545458484.85 1.25892541179e-05 W 9.88998772125e-06 +/- 4.87210685568e-07 [NC] W 1.0919474673 +/- 0.0537926324218 [NC] W 0.766643773676 +/- 0.0534108713373 [NC] W
2545458484.85 1.58489319246e-05 W 1.24507568646e-05 +/- 6.13361912959e-07 [NC] W 1.36899419686 +/- 0.067440791636 [NC] W 0.961155100091 +/- 0.066962170892 [NC] W
2545458484.85 1.99526231497e-05 W 1.56745742129e-05 +/- 7.72176898851e-07 [NC] W 1.76076618007 +/- 0.0867406635778 [NC] W 1.23621370925 +/- 0.0861250735184 [NC] W
2545458484.85 2.51188643151e-05 W 1.97331197957e-05 +/- 9.72113120364e-07 [NC] W 2.21157508123 +/- 0.108948872525 [NC] W 1.55272146035 +/- 0.108175672964 [NC] W
2545458484.85 3.16227766017e-05 W 2.48425259648e-05 +/- 1.22381791036e-06 [NC] W 2.78934031361 +/- 0.137411334046 [NC] W 1.95836379326 +/- 0.136436139163 [NC] W
2545458484.85 3.98107170553e-05 W 3.12748872303e-05 +/- 1.54069546677e-06 [NC] W 3.50349501284 +/- 0.172592752913 [NC] W 2.45976360415 +/- 0.171367878919 [NC] W
2545458484.85 5.01187233627e-05 W 3.93727502852e-05 +/- 1.93962067495e-06 [NC] W 4.39239802819 +/- 0.216382801973 [NC] W 3.08385220047 +/- 0.214847154256 [NC] W
2545458484.85 6.3095734448e-05 W 4.95673558662e-05 +/- 2.44183775693e-06 [NC] W 5.69772767207 +/- 0.280687285316 [NC] W 4.00030914923 +/- 0.278695274931 [NC] W
